"","probabilities"
"1162",0.0601565998123861
"1163",0.0601601135891395
"1164",0.0601928533057869
"1165",0.0601471055600085
"1166",0.0601646596080751
"1167",0.0601536389991586
"1168",0.0601932199959478
"1169",0.0601744238315974
"1170",0.0601588716535686
"1171",0.0600241458840231
"1172",0.0601668048097711
"1173",0.060194082837488
"1174",0.0601710305612863
"1175",0.0602164582853407
"1176",0.0600763995603795
"1177",0.0601510719873792
"1178",0.0601220937901581
"1179",0.0602776880035472
"1180",0.0601401061741682
"1181",0.060073483301988
"1182",0.0601416161300767
"1183",0.0601546366116817
"1184",0.0601125302310824
"1185",0.0601646843179278
"1186",0.0601425377540342
"1187",0.060154936680397
"1188",0.0599636697628806
"1189",0.0601598836731522
"1190",0.060237312842969
"1191",0.0599297185574165
"1192",0.0601971964632552
"1193",0.0600914560379923
"1194",0.0601648937042372
"1195",0.0601372962574153
"1196",0.0602062585658124
"1197",0.0601846597077795
"1198",0.0601769082996767
"1199",0.0601625677333919
"1200",0.0602347977708486
"1201",0.0601635955825408
"1202",0.0601790920636391
"1203",0.0601785057767345
"1204",0.0601736995182891
"1205",0.0601676182203724
"1206",0.0601720759784215
"1207",0.0600792960244467
"1208",0.0601671876195546
"1209",0.0601482702790977
"1210",0.0601481918960901
"1211",0.060166978682043
"1212",0.0601136224327034
"1213",0.0601778776318314
"1214",0.0602815190727361
"1215",0.0597899693838761
"1216",0.0601776024803954
"1217",0.0601693943388337
"1218",0.0601744187512759
"1219",0.060145344319059
"1220",0.0601810167219569
"1221",0.0601889509554225
"1222",0.0601636593924694
"1223",0.0601297843652222
"1224",0.0601874604500234
"1225",0.0601368198077296
"1226",0.0601766313179565
"1227",0.0602110738798462
"1228",0.0601632163466783
"1229",0.0600368946696772
"1230",0.0599384959627069
"1231",0.060199520702673
"1232",0.060137066982709
"1233",0.0601804601077065
"1234",0.0600696560658809
"1235",0.0599118886579386
"1236",0.0601983232092559
"1237",0.0601564528540098
"1238",0.060053807929866
"1239",0.060134849931104
"1240",0.0601741291205242
"1241",0.0601868441794516
"1242",0.0601807734809079
"1243",0.0601752777551191
"1244",0.0601608209669495
"1245",0.0601505233770606
"1246",0.0601306901545209
"1247",0.0601624160282803
"1248",0.0601805622366836
"1249",0.0601296951602593
"1250",0.0601825474832195
"1251",0.0601042798327567
"1252",0.0601418855471838
"1253",0.0601861746258331
"1254",0.0601389577291358
"1255",0.0602088028701889
"1256",0.0601461846954719
"1257",0.06018394212407
"1258",0.0601546257370645
"1259",0.06018333896546
"1260",0.0601416575577783
"1261",0.0601475860734924
"1262",0.060162163286854
"1263",0.0601528079582394
"1264",0.0602254465877313
"1265",0.0602096791971519
"1266",0.0601736662341146
"1267",0.0601660008057027
"1268",0.0601671848810724
"1269",0.0601765880077584
"1270",0.0601747338553531
"1271",0.0601837118404521
"1272",0.0601308147698709
"1273",0.0601640444150786
"1274",0.0601746229481632
"1275",0.0601009517940289
"1276",0.060095007867301
"1277",0.0601632851286379
"1278",0.0601125381455202
"1279",0.0601486942439709
"1280",0.0601795195448515
"1281",0.0601322209210168
"1282",0.0601854413485811
"1283",0.0601394397545301
"1284",0.0601249102882122
"1285",0.0601760875288136
"1286",0.0601834426310865
"1287",0.0602284258292305
"1288",0.0601634393223891
"1289",0.0601850541729171
"1290",0.0601652246078295
"1291",0.0601753664089245
"1292",0.0601355494556433
"1293",0.0601852784146153
"1294",0.0598683002558099
"1295",0.0601611482926038
"1296",0.0601864158554034
"1297",0.0601460236312354
"1298",0.0602265247056156
"1299",0.0602071162128708
"1300",0.060135419667551
"1301",0.060179815794659
"1302",0.0601833616013598
"1303",0.0601215992225046
"1304",0.0601417766353195
"1305",0.0602002783894959
"1306",0.0601864911476129
"1307",0.0601536829314129
"1308",0.0601823745965626
"1309",0.0601523169689445
"1310",0.0601393137757404
"1311",0.0601970238671906
"1312",0.0601892127771098
"1313",0.0601612099991172
"1314",0.0601606074320672
"1315",0.0601737618459855
"1316",0.0601976175157613
"1317",0.0600600835592809
"1318",0.0601689736847501
"1319",0.0601764903054586
"1320",0.060170836066734
"1321",0.0601700906498345
"1322",0.0601262058085245
"1323",0.0601619214919505
"1324",0.0601411300300742
"1325",0.0601600243333583
"1326",0.0601704779346306
"1327",0.0601689623754456
"1328",0.0601749118840006
"1329",0.0601466314471849
"1330",0.0601779463877526
"1331",0.0601623663415271
"1332",0.0601908110828495
"1333",0.0601206511893075
"1334",0.0601703760771478
"1335",0.0601488937714002
"1336",0.0601480362106636
"1337",0.0601839093251009
"1338",0.0601495204865012
"1339",0.0600879240682695
"1340",0.0601603731703121
"1341",0.0601813765653543
"1342",0.0601888427249264
"1343",0.0601908512402071
"1344",0.0601633294488557
"1345",0.0601689722740206
"1346",0.0601756754093549
"1347",0.0601616042995403
"1348",0.0601409839136875
"1349",0.0601036557067078
"1350",0.0601544373187093
"1351",0.0601604421469983
"1352",0.0601662084196701
"1353",0.0601897397099292
"1354",0.0602122765447903
"1355",0.0606163446087263
"1356",0.0601739647042571
"1357",0.06014736423249
"1358",0.060189244064261
"1359",0.0601564439839279
"1360",0.0601949655458789
"1361",0.0601445656553721
"1362",0.060212322644928
"1363",0.060183376398125
"1364",0.0601604089033602
"1365",0.0601569596886402
"1366",0.0601797999868545
"1367",0.0601702254170767
"1368",0.0601353031501278
"1369",0.0600877009431041
"1370",0.0601922016214644
"1371",0.0601558690367359
"1372",0.0601649785135556
"1373",0.0602507649675262
"1374",0.0601514552869455
"1375",0.0601619534601411
"1376",0.0601887052736811
"1377",0.0601796289859953
"1378",0.0601991634422465
"1379",0.0601739003420347
"1380",0.0601730696580711
"1381",0.0601390325937072
"1382",0.0601175995181856
"1383",0.0601825126452367
"1384",0.0602198510025344
"1385",0.0601909754361049
"1386",0.0601915231163451
"1387",0.060167126017
"1388",0.0601468332401303
"1389",0.0601720499775378
"1390",0.0601537701418586
"1391",0.0601768051891502
"1392",0.0601680592415834
"1393",0.0601557590069136
"1394",0.0601560894607937
"1395",0.0601807187502533
"1396",0.0601757759554894
"1397",0.0601762859263827
"1398",0.0601676829303727
"1399",0.0601268095193172
"1400",0.0601825715927035
"1401",0.0601720834662194
"1402",0.0601557396528347
"1403",0.0601980406742718
"1404",0.0601588814405579
"1405",0.0601728490573533
"1406",0.0601718671561173
"1407",0.0601513644036955
"1408",0.0602009817846636
"1409",0.0601754662398269
"1410",0.0601920706149537
"1411",0.0601632701723926
"1412",0.0602029644454409
"1413",0.060164946384694
"1414",0.0601636461064434
"1415",0.0601910059840666
"1416",0.0602309985584667
"1417",0.0601726820114066
"1418",0.0601977268833608
"1419",0.0598523932495933
"1420",0.060162669755324
"1421",0.0601517619786543
"1422",0.0601458949775486
"1423",0.0601908726520175
"1424",0.0601548596548527
"1425",0.0602032262374959
"1426",0.0601902745300342
"1427",0.0601703111459567
"1428",0.0601706485703786
"1429",0.0602157564632545
"1430",0.0601667205680237
"1431",0.0601631116471116
"1432",0.0601804381640384
"1433",0.0601719415315711
"1434",0.0601806979785734
"1435",0.060198065254596
"1436",0.0600641753933081
"1437",0.0601617148027312
"1438",0.0601953433158209
"1439",0.0601738684958159
"1440",0.0601035807631646
"1441",0.0601940988452092
"1442",0.0601633532839995
"1443",0.0601776271032689
"1444",0.0601861373545945
"1445",0.0602524216507826
"1446",0.0601023792469911
"1447",0.0601469654437576
"1448",0.0601734409640143
"1449",0.0601748818954957
"1450",0.0601947761096191
"1451",0.0601416314272628
"1452",0.0601690225647612
"1453",0.0601764243563224
"1454",0.0601867335508096
"1455",0.0601467194280434
"1456",0.060107612444084
"1457",0.0601707426369577
"1458",0.0602183508684431
"1459",0.0601965245984529
"1460",0.0601737723353508
"1461",0.0602694618998894
"1462",0.0601667955249016
"1463",0.0601478342243594
"1464",0.0602384572872165
"1465",0.0601879421481941
"1466",0.0601842112618907
"1467",0.0601445250461696
"1468",0.0601842243481558
"1469",0.0601167592627155
"1470",0.0601875082128295
"1471",0.0601297392695303
"1472",0.0602643422230218
"1473",0.0602000242020402
"1474",0.0601642451562102
"1475",0.0601275673136694
"1476",0.060129412922849
"1477",0.0601633471310144
"1478",0.0601853658150531
"1479",0.0601570421694564
"1480",0.0601860056707545
"1481",0.0601903879337295
"1482",0.0601528983806656
"1483",0.060174667313955
"1484",0.0601751174457138
"1485",0.0600788079719869
"1486",0.0600744550461052
"1487",0.0601683741845925
"1488",0.0602029537147257
"1489",0.0601527058813413
"1490",0.0601467045653155
"1491",0.0601758220397637
"1492",0.0601428285311583
"1493",0.0601782415839657
"1494",0.060075010350291
"1495",0.0601360297890154
"1496",0.0601943365985245
"1497",0.0602125448265228
"1498",0.0601491196855426
"1499",0.0601567613176402
"1500",0.0602368108436109
"1501",0.0601262803257133
"1502",0.0601603871277583
"1503",0.0601511103172522
"1504",0.0601496274116935
"1505",0.0601935785060765
"1506",0.0601480899670786
"1507",0.0601823965566934
"1508",0.0601652643114304
"1509",0.0601590253696996
"1510",0.0602225748916438
"1511",0.0601739116360834
"1512",0.0601651403409098
"1513",0.0601772345312618
"1514",0.0602372312437223
"1515",0.0601903382472079
"1516",0.060190639680592
"1517",0.0601215382763996
"1518",0.0600838551946071
"1519",0.0601375498973158
"1520",0.0602063335873909
"1521",0.0601716268611467
"1522",0.0601667920171034
"1523",0.0601777762683934
"1524",0.0601727170668075
"1525",0.0601562247548432
"1526",0.0601406685228187
"1527",0.0601392998264637
"1528",0.0602682718988572
"1529",0.0601522897062409
"1530",0.0601610926149493
"1531",0.0601905651507969
"1532",0.0601632490958997
"1533",0.0601336815394883
"1534",0.0601610675169704
"1535",0.0601976871472119
"1536",0.0601617077897934
"1537",0.0601336880832646
"1538",0.0601804933251817
"1539",0.0602173347076713
"1540",0.0601765441424806
"1541",0.0601352932942424
"1542",0.0602019011509367
"1543",0.060233605851728
"1544",0.0601872307289347
"1545",0.0601835873234406
"1546",0.0602517643141922
"1547",0.0601328861208065
"1548",0.0601551563890659
"1549",0.0601530502443756
"1550",0.0601580998936345
"1551",0.0601738437439312
"1552",0.0601628513679576
"1553",0.0601336975100157
"1554",0.0601429652997402
"1555",0.0600152156722871
"1556",0.0601677336408397
"1557",0.0602186145538757
"1558",0.0600120893979785
"1559",0.0601378034184515
"1560",0.0601209943762481
"1561",0.0601744805733131
"1562",0.0601798887285718
"1563",0.0601579953006033
"1564",0.0601705388499428
"1565",0.060175524297344
"1566",0.0601758727653932
"1567",0.0601821488202576
"1568",0.0601950736542855
"1569",0.0601597497324586
"1570",0.0601236200087938
"1571",0.0601762162551891
"1572",0.0601785432956557
"1573",0.0601496474938029
"1574",0.060187729473727
"1575",0.0601650142606695
"1576",0.0601682038416095
"1577",0.0602000539010994
"1578",0.060173653075737
"1579",0.060193966377212
"1580",0.0601784356809232
"1581",0.0602028648873186
"1582",0.0601723454748718
"1583",0.0602092843313892
"1584",0.0601869356909727
"1585",0.0601671908929146
"1586",0.0601300192720025
"1587",0.060138420277954
"1588",0.0601293720472058
"1589",0.0601636207850309
"1590",0.0601851962624427
"1591",0.0601680734520302
"1592",0.0601916328125775
"1593",0.0601917230243
"1594",0.0601346297712493
"1595",0.0601505773627677
"1596",0.0601746048883322
"1597",0.0601915518908446
"1598",0.0601854405069392
"1599",0.0601687346207866
"1600",0.0602069904424093
"1601",0.0601967959264379
"1602",0.0601997183710079
"1603",0.0601598127691279
"1604",0.0601820538117281
"1605",0.0601827270231359
"1606",0.0601570852328218
"1607",0.0601717039827406
"1608",0.0601688556617826
"1609",0.0601667859284242
"1610",0.0602012291433403
"1611",0.0601834595980835
"1612",0.0601362889166941
"1613",0.0601776506316316
"1614",0.0601262700206741
"1615",0.0602054390963967
"1616",0.0600522498099897
"1617",0.060064361742777
"1618",0.0601731071699604
"1619",0.0601454002996611
"1620",0.0600738576666823
"1621",0.0600410229503422
"1622",0.0601823989534128
"1623",0.059870731513744
"1624",0.060175252621492
"1625",0.0601804793110708
"1626",0.060193486096807
"1627",0.0601736661366827
"1628",0.0601994746074267
"1629",0.060171729022409
"1630",0.0602049850953172
"1631",0.0601806436636439
"1632",0.0600193846960873
"1633",0.0600331197956153
"1634",0.0601820207008245
"1635",0.0601896014268087
"1636",0.0601435475459135
"1637",0.0601949412674071
"1638",0.0601883705097579
"1639",0.060178255597132
"1640",0.0601885300650687
"1641",0.0602000956987691
"1642",0.0601866102947681
"1643",0.0601727884700073
"1644",0.0601631717793017
"1645",0.0601861668715222
"1646",0.0601830091566969
"1647",0.060173128351722
"1648",0.0601880051054251
"1649",0.0601190359538442
"1650",0.0602137519091537
"1651",0.0600319502468998
"1652",0.0601827232525089
"1653",0.0601793729006827
"1654",0.0602064984489928
"1655",0.0602294067200753
"1656",0.0601903773721475
"1657",0.060228687874196
"1658",0.060173819704959
"1659",0.0601435629364988
"1660",0.0600992616455503
"1661",0.0601883250534106
"1662",0.0601453377322098
"1663",0.0601994851282088
"1664",0.0601382546169852
"1665",0.0601540169847709
"1666",0.0601978524835355
"1667",0.0601773616429621
"1668",0.0601334648062692
"1669",0.0601916357504954
"1670",0.0601899777594886
"1671",0.0602017178470203
"1672",0.0601651374232942
"1673",0.0601803417242212
"1674",0.0601011214812237
"1675",0.0601901646425279
"1676",0.0601847449324897
"1677",0.0601935725155337
"1678",0.0600640005994158
"1679",0.0601856085778787
"1680",0.0602016105938508
"1681",0.0598748980215212
"1682",0.0601399836421681
"1683",0.0601632340359952
"1684",0.0601773587730596
"1685",0.0601974221058925
"1686",0.0601814197524609
"1687",0.0602012197081003
"1688",0.0601709685021533
"1689",0.0601174687835301
"1690",0.0601428252555777
"1691",0.0601759572442471
"1692",0.0601986777546502
"1693",0.0601405416727077
"1694",0.0601626412717711
"1695",0.0601192726659857
"1696",0.060162278969766
"1697",0.0602223629332407
"1698",0.060174660662908
"1699",0.0601088723583082
"1700",0.060150613012397
"1701",0.0601939968158649
"1702",0.0601602323751928
"1703",0.0601837217580505
"1704",0.0600814360234388
"1705",0.060192565319144
"1706",0.0601841334338745
"1707",0.0601498445620727
"1708",0.0601937666912474
"1709",0.060199973717365
"1710",0.0601605678609128
"1711",0.0601546576007495
"1712",0.0601764660960929
"1713",0.0601407597348259
"1714",0.0601790525222911
"1715",0.0601677854809026
"1716",0.0602048750830542
"1717",0.060159574641293
"1718",0.0600801807873202
"1719",0.0602796579112089
"1720",0.0601940232273352
"1721",0.0601344532047605
"1722",0.0601680209119895
"1723",0.0601824842705757
"1724",0.0601860804055849
"1725",0.060161508452557
"1726",0.0601781932921834
"1727",0.0601505393572557
"1728",0.0601089082134505
"1729",0.0601833638358244
"1730",0.0601815504920838
"1731",0.0601537613583937
"1732",0.0601734284618876
"1733",0.0601892626194027
"1734",0.0601785247341914
"1735",0.0601421040404996
"1736",0.0601163127467434
"1737",0.0601803845335994
"1738",0.0601337356742336
"1739",0.0602051278581272
"1740",0.0601605394455168
"1741",0.0601905637839745
"1742",0.0601340474496308
"1743",0.0601846133988946
"1744",0.0601656774738336
"1745",0.0602236467080628
"1746",0.0601161038861694
"1747",0.0601959748219233
"1748",0.0601511403272787
"1749",0.0602096490825042
"1750",0.0602454995770572
"1751",0.0602193045145366
"1752",0.0601905611915306
"1753",0.0601544116712963
"1754",0.0601842873556843
"1755",0.0601666982089656
"1756",0.0599642186630693
"1757",0.0602480810095532
"1758",0.060192089321629
"1759",0.0601721654230002
"1760",0.0601740394132012
"1761",0.0601699855466961
"1762",0.0602023856678105
"1763",0.0601884654685206
"1764",0.0601580247649067
"1765",0.0601768113277072
"1766",0.0601389611267872
"1767",0.0600796758446383
"1768",0.0601529157122798
"1769",0.0601794045728088
"1770",0.0601800765188037
"1771",0.060113351800533
"1772",0.0601877564388153
"1773",0.0600887333486173
"1774",0.0601869106166497
"1775",0.0601800351123053
"1776",0.0602001555588738
"1777",0.0601715238147244
"1778",0.0601732514133798
"1779",0.0601394556852199
"1780",0.0601765307591449
